,Image_Name,Real_Caption,Pred_Caption
0,8_59/00106.jpg,imports and you know also for this class we're going to need ,so we're at least to <end
1,8_59/00107.jpg,imports and you know also for this class we're going to need ,so we're at <end
2,8_59/00110.jpg,imports and you know also for this class we're going to need ,to do a private so now we don't worry about <end
3,8_59/00114.jpg,real quickly and this one's going to be public so other classes can us,something like that we set up left value doing right here that we just quickly so just messed it equal to our indexe
4,8_59/00121.jpg,real quickly and this one's going to be public so other classes can us,like 0.85 something more you know we can do is we even now and we establish what we don't worry about the to
5,8_59/00123.jpg,constructor again when we create a constructor has to be the same nam,to be a vertice buffers as well <end
6,8_59/00127.jpg,constructor again when we create a constructor has to be the same nam,png class and or a vertice buffers and we're just gonna do is again we're just kind of define the indexes so no
7,8_59/00128.jpg,constructor again when we create a constructor has to be the same nam,to a negative 1 in float buffer as well or a vertice buffers and again the top a vertice buffer array to d
8,8_59/00130.jpg,our class name so triangle e^x and this isn't gonna have any parameter,that we just quickly so we're just quickly so we're at <end
9,8_59/00131.jpg,our class name so triangle e^x and this isn't gonna have any parameter,something like our vertice vertices negative 1 in the top a vertice buffers and again copy actually public just going to <end
10,8_59/00159.jpg,our class name so triangle e^x and this isn't gonna have any parameter,to be a vertice buffers and we're just kind <end
11,8_59/00169.jpg,it we could probably grow on that later it we could probably grow on tha,take a float client json object so we're at <end
12,8_59/00172.jpg,we're using how many kilobytes or bytes that we're using and for each floa,negative 1 in float buffer <end
13,8_59/00175.jpg,we're using how many kilobytes or bytes that we're using and for each floa,to 1 / top and <end
14,8_59/00177.jpg,within it so we're gonna have to locate 24 bytes within our buffer so wha,to a indexes or <end
15,8_59/00182.jpg,gonna do is we're gonna set up our byte buffer i know it's kind o,this class <end
16,8_59/00183.jpg,gonna do is we're gonna set up our byte buffer i know it's kind o,this class again <end
17,8_59/00185.jpg,gonna do is we're gonna set up our byte buffer i know it's kind o,in and <end
18,8_59/00195.jpg,maybe a little bit for now but we're just gonna set up that byte buffe,we're gonna create method <end
19,8_59/00196.jpg,gonna call this be buff gonna set this equal to the byte buffer class an,am i don't want to have float so we're just going to say gl triangle instance of cpu time <end
20,8_59/00211.jpg,gonna call this be buff gonna set this equal to the byte buffer class an,am i don't want <end
21,8_59/00217.jpg,gonna call this be buff gonna set this equal to the byte buffer class an,am i created makes preferences because again we <end
22,8_59/00219.jpg,gonna call this be buff gonna set this equal to the byte buffer class an,am i be position so you <end
23,8_59/00221.jpg,gonna call this be buff gonna set this equal to the byte buffer class an,am i created makes any to have three <end
24,8_59/00222.jpg,the method dot of locate direct and again we just have to it takes an in,position zero four index and again we just <end
25,8_59/00227.jpg,like i said it's 24 but in case we add you know more vertices to thi,position zero four and it's not your cpu time we just <end
26,8_59/00228.jpg,relate to our list that we created called vertices and we're just gonn,right we're just gonna say p i don't <end
27,8_59/00230.jpg,relate to our list that we created called vertices and we're just gonn,so we're just use everywhere but again we have <end
28,8_59/00232.jpg,relate to our list that we created called vertices and we're just gonn,right we're just say gl enable dl so we're just <end
29,8_59/00233.jpg,now there's six so that's gonna be six and for each float we use 4 byte,oops did i mean it's pretty easy <end
30,8_59/00234.jpg,we're just gonna times this by four so that's basically telling our buffe,am i saying object class we're just gonna copy one <end
31,8_59/00236.jpg,we're just gonna times this by four so that's basically telling our buffe,am i kind <end
32,8_59/00237.jpg,within our byte buffer and so we're just gonna say be buff dot order and yo,am i saying p <end
33,8_59/00244.jpg,within our byte buffer and so we're just gonna say be buff dot order and yo,am i saying is we're <end
34,8_59/00245.jpg,know what we're gonna say is or we're gonna relate to the byte order clas,then let's <end
35,8_59/00274.jpg,know what we're gonna say is or we're gonna relate to the byte order clas,going <end
36,8_59/00275.jpg,know what we're gonna say is or we're gonna relate to the byte order clas,other one from the most need our class what we called <end
37,8_58/00045.jpg,know what we're gonna say is or we're gonna relate to the byte order clas,more <end
38,8_58/00051.jpg,byte order and we're just gonna say dot native order and you know that',am i created one <end
39,8_58/00052.jpg,do is we need to relate to this vertice buffer and you know kind of mak,am i need to do a byte buffer call <end
40,8_58/00062.jpg,say we're gonna set this equal to our byte buffer which we call b buff do,buffer since <end
41,8_58/00064.jpg,say we're gonna set this equal to our byte buffer which we call b buff do,to do is we're going to be our point three four all <end
42,8_58/00065.jpg,say we're gonna set this equal to our byte buffer which we call b buff do,am i need to set up a private <end
43,8_58/00066.jpg,say we're gonna set this equal to our byte buffer which we call b buff do,am i need to set up a private <end
44,8_58/00068.jpg,say we're gonna set this equal to our byte buffer which we call b buff do,buffer instead of a indices so we're just gonna copy one so obviously we just want to <end
45,8_58/00070.jpg,working with floats as for now and we're just gonna save vert buffer or ver,with indexes so we're just gonna copy one to be pretty simple <end
